population,population_density,percentage_working_population,internal_arrivals,nBusiness,nHouses,nTownhouses,nApartments,nDwellings,median_income,nJob,percentage_year_12,nEmployed,nUnEmployed,nRented,nHomeless,year,region,median,median_predictions
12688.771428571405,569.6809523809516,7985.799999999996,520.0,865.3000000000029,4884.114285714284,838.4857142857145,230.0,5957.600000000006,0.0,10122.0,59.433333333333394,6185.0,408.3333333333333,1930.0,62.0,2026,Canadian-MountClear,,475.72
12804.333333333345,1210.079999999998,7879.1999999999825,761.0,647.8000000000029,4559.571428571435,2157.380952380954,22.61904761904816,6739.57142857142,0.0,10970.400000000023,42.299999999999955,5369.599999999991,440.4666666666671,2643.93333333332,62.46666666666624,2024,Sebastopol-Redan,,438.06
12714.476190476213,1201.588571428569,7777.799999999988,264.0,684.8000000000029,4579.142857142862,2178.0952380952367,23.90476190476238,6781.142857142855,0.0,11259.300000000048,43.049999999999955,5407.799999999988,443.0666666666666,2699.133333333317,61.06666666666615,2025,Sebastopol-Redan,,439.24
12624.619047619051,1193.097142857143,7676.399999999965,264.0,721.8000000000029,4598.71428571429,2198.8095238095266,25.1904761904766,6822.714285714275,0.0,11548.199999999952,43.799999999999955,5446.0,445.66666666666697,2754.3333333333285,59.666666666666515,2026,Sebastopol-Redan,,439.24
6731.0,6.48666666666665,4172.0,331.0,709.3000000000029,2912.71428571429,114.552380952382,0.0,3037.2666666666773,61050.60000000009,5512.599999999977,48.62000000000012,3261.733333333337,137.66666666666666,311.1999999999989,1.3999999999998636,2024,BacchusMarshSurrounds,,454.87
6808.85714285713,6.56380952380951,4206.199999999997,198.0,736.8000000000029,2950.4285714285797,119.63809523809503,0.0,3080.06666666668,62846.0,5622.399999999994,49.460000000000264,3313.53333333334,137.66666666666666,317.09999999999854,0.6999999999998181,2025,BacchusMarshSurrounds,,464.47
6886.71428571429,6.6409523809523705,4240.400000000009,65.0,764.3000000000029,2988.142857142855,124.7238095238099,0.0,3122.8666666666686,64641.40000000037,5732.1999999999825,50.30000000000018,3365.3333333333285,137.66666666666666,323.0,0.0,2026,BacchusMarshSurrounds,,467.01
8003.599999999999,9.333333333333334,4576.999999999993,305.0,808.0999999999985,3751.0476190476184,43.97142857142853,128.0,3956.019047619033,50579.799999999814,6558.399999999994,46.200000000000045,3468.1333333333314,162.80000000000018,431.2000000000003,9.933333333333394,2024,Creswick-Clunes,,381.22
8005.485714285714,9.333333333333334,4555.699999999997,114.0,827.3999999999942,3787.761904761908,44.74285714285702,128.0,3993.5047619047546,52053.799999999814,6683.200000000012,47.05000000000018,3494.73333333333,160.39999999999964,430.1000000000003,9.633333333333326,2025,Creswick-Clunes,,400.17
8007.371428571429,9.333333333333334,4534.399999999994,114.0,846.6999999999971,3824.476190476183,45.514285714285734,128.0,4030.990476190462,53527.799999999814,6808.0,47.90000000000009,3521.333333333336,158.0,429.0,9.333333333333371,2026,Creswick-Clunes,,408.91
10270.333333333314,11.193333333333328,5907.399999999994,343.0,1266.3999999999942,6101.46666666666,271.66666666666606,10.0,6408.942857142829,47507.0,8042.0,58.82000000000016,4618.066666666651,152.19999999999982,596.3333333333334,26.73333333333335,2024,Daylesford,,450.18
10412.904761904734,11.353333333333296,5942.699999999997,71.0,1309.5999999999913,6168.866666666654,278.66666666666606,10.0,6483.485714285693,48923.39999999991,8199.5,59.86000000000013,4691.366666666669,148.60000000000036,596.8333333333334,27.033333333333417,2025,Daylesford,,457.67
10555.476190476154,11.51333333333332,5977.999999999985,71.0,1352.800000000003,6236.266666666677,285.66666666666606,10.0,6558.0285714285565,50339.80000000028,8357.0,60.90000000000009,4764.666666666657,145.0,597.3333333333334,27.33333333333337,2026,Daylesford,,459.38
6541.066666666651,7.659999999999997,4137.400000000009,234.0,799.5999999999985,2795.6380952380787,0.0,5.0,2800.6380952380787,57469.80000000028,5656.200000000012,48.25333333333356,3282.8666666666686,83.80000000000109,166.5333333333333,12.133333333333212,2024,Gordon(Vic.),,437.29
6624.609523809515,7.74857142857141,4184.100000000006,81.0,829.5999999999985,2828.4095238095106,0.0,5.0,2833.4095238095106,58983.0,5784.200000000012,49.14333333333343,3342.2666666666773,78.90000000000146,166.93333333333328,12.733333333333348,2025,Gordon(Vic.),,460.4
6708.152380952379,7.837142857142851,4230.8000000000175,81.0,859.5999999999985,2861.1809523809425,0.0,5.0,2866.1809523809425,60496.200000000186,5912.200000000012,50.03333333333353,3401.6666666666715,74.0,167.33333333333337,13.333333333333258,2026,Gordon(Vic.),,476.84
3625.0666666666657,2.1133333333333297,1929.0,178.0,475.0,1942.4190476190452,20.0,0.0,1962.4190476190452,46378.39999999991,2575.5999999999985,35.51999999999998,1341.933333333336,64.86666666666679,152.79999999999973,22.59999999999991,2024,Avoca,,343.58
3665.6095238095295,2.136190476190471,1925.5,108.0,478.0,1956.1047619047604,20.0,0.0,1976.1047619047604,47902.799999999814,2599.300000000003,36.059999999999945,1350.6333333333369,63.26666666666688,151.39999999999964,23.800000000000185,2025,Avoca,,362.24
3706.1523809523783,2.1590476190476124,1922.0,38.0,481.0,1969.7904761904756,20.0,0.0,1989.7904761904756,49427.200000000186,2623.0,36.59999999999991,1359.333333333334,61.666666666666515,150.0,25.0,2026,Avoca,,374.53
4742.533333333326,2.546666666666667,2807.0,317.0,505.1000000000022,2185.514285714293,16.38095238095252,10.0,2216.8952380952323,49528.19999999972,3718.0,35.88666666666654,1960.2666666666628,43.46666666666715,213.1333333333332,7.2666666666666515,2024,Beaufort,,379.9
4786.161904761902,2.569523809523808,2816.7999999999993,261.0,514.0,2208.628571428577,17.0952380952383,10.0,2240.7238095238063,51170.59999999963,3815.6999999999825,36.426666666666506,1994.96666666666,36.56666666666752,215.73333333333267,7.46666666666664,2025,Beaufort,,388.78
4829.790476190465,2.5923809523809496,2826.600000000002,205.0,522.9000000000015,2231.742857142861,17.809523809523853,10.0,2264.55238095238,52813.0,3913.399999999994,36.96666666666647,2029.6666666666715,29.66666666666606,218.33333333333303,7.666666666666686,2026,Beaufort,,396.47
8155.9333333333325,179.16666666666663,4277.200000000004,401.0,518.0999999999985,3714.809523809534,424.22857142857174,90.0,4261.038095238109,46699.60000000009,4770.399999999994,35.899999999999864,2798.1333333333314,199.5333333333333,1036.0,17.133333333333212,2024,Maryborough(Vic.),,336.81
8159.247619047618,179.25238095238092,4255.5,240.0,531.5999999999985,3748.952380952389,428.05714285714294,90.0,4299.009523809538,47909.200000000186,4820.099999999991,36.69999999999982,2816.23333333333,199.93333333333328,1051.5,16.23333333333335,2025,Maryborough(Vic.),,370.26
8162.561904761904,179.3380952380952,4233.800000000003,79.0,545.0999999999985,3783.095238095244,431.8857142857142,90.0,4336.980952380967,49118.799999999814,4869.800000000003,37.5,2834.333333333336,200.33333333333337,1067.0,15.333333333333258,2026,Maryborough(Vic.),,375.11
5660.133333333317,3.5066666666666606,3096.5999999999985,309.0,454.2000000000007,2849.133333333335,56.0,0.0,2930.133333333335,46471.200000000186,3702.800000000003,33.60000000000002,1971.0,123.40000000000056,230.39999999999984,3.133333333333212,2024,MaryboroughSurrounds,,376.38
5712.076190476175,3.5466666666666526,3087.7999999999993,202.0,469.2000000000007,2865.5333333333365,56.0,0.0,2946.5333333333365,48172.80000000028,3749.399999999994,33.90000000000009,1978.5,120.20000000000071,231.19999999999985,2.2333333333333485,2025,MaryboroughSurrounds,,401.33
5764.019047619033,3.586666666666659,3078.9999999999964,95.0,484.2000000000007,2881.9333333333307,56.0,0.0,2962.9333333333307,49874.39999999991,3796.0,34.200000000000045,1986.0,117.0,232.0,1.3333333333332575,2026,MaryboroughSurrounds,,411.31
14636.266666666665,910.2333333333318,9467.600000000006,1003.0,1965.800000000003,6397.942857142858,907.9619047619052,165.25714285714287,7491.161904761902,54060.40000000037,11403.199999999995,50.946666666666715,6767.3333333333285,395.6666666666679,2853.0,115.80000000000108,2024,Bendigo,,482.88
14559.580952380958,905.4619047619036,9400.700000000012,435.0,2003.3999999999944,6429.4857142857145,915.990476190478,165.31428571428572,7530.790476190479,55347.60000000009,11435.199999999995,51.90666666666675,6825.8333333333285,386.6666666666679,2901.0,121.40000000000146,2025,Bendigo,,500.72
14482.895238095254,900.6904761904752,9333.799999999988,435.0,2041.0,6461.028571428571,924.0190476190492,165.37142857142857,7570.4190476190415,56634.80000000028,11467.199999999995,52.86666666666679,6884.3333333333285,377.6666666666679,2949.0,127.0,2026,Bendigo,,507.32
13449.333333333314,408.4400000000005,8321.600000000006,1134.0,635.1000000000058,5746.552380952373,299.8095238095238,15.0,6066.3619047618995,55042.39999999991,9866.399999999963,42.29999999999973,5997.266666666721,358.8666666666668,1736.5333333333256,119.13333333333505,2024,CaliforniaGully-Eaglehawk,,424.63
13613.761904761894,413.43714285714304,8409.200000000012,883.0,671.6000000000058,5851.6380952381005,299.95238095238096,15.0,6171.590476190468,56801.299999999814,10081.5,43.39999999999963,6146.466666666733,359.76666666666665,1781.4333333333343,125.7333333333354,2025,CaliforniaGully-Eaglehawk,,428.34
13778.190476190472,418.4342857142856,8496.799999999988,632.0,708.1000000000058,5956.723809523799,300.0952380952381,15.0,6276.819047619036,58560.200000000186,10296.599999999977,44.5,6295.666666666686,360.66666666666674,1826.3333333333285,132.33333333333394,2026,CaliforniaGully-Eaglehawk,,447.66
13967.466666666667,814.54,8212.800000000003,1083.0,1301.8999999999942,5358.485714285707,1115.7523809523818,95.69523809523815,6569.933333333342,57012.80000000028,11144.799999999988,55.63999999999987,6315.799999999999,296.33333333333394,1910.0,69.13333333333321,2024,EastBendigo-Kennington,,486.39
13989.695238095235,815.8514285714282,8175.0,792.0,1357.3999999999942,5386.371428571423,1119.438095238096,95.92380952380957,6601.733333333337,58755.0,11296.099999999977,56.36999999999989,6328.4000000000015,291.83333333333394,1931.5,69.73333333333335,2025,EastBendigo-Kennington,,500.73
14011.92380952381,817.1628571428569,8137.200000000012,501.0,1412.8999999999942,5414.257142857139,1123.1238095238105,96.152380952381,6633.53333333334,60497.200000000186,11447.400000000023,57.09999999999991,6341.0,287.33333333333394,1953.0,70.33333333333326,2026,EastBendigo-Kennington,,506.05
9387.466666666667,711.0266666666666,5995.8000000000175,804.0,550.7000000000044,3696.7238095238063,734.0,25.0,4455.723809523806,56498.19999999972,8057.200000000012,61.066666666666606,4688.333333333336,293.4666666666667,1483.7333333333372,107.73333333333358,2024,FloraHill-SpringGully,,445.08
9359.695238095235,708.9295238095237,5929.5,598.0,580.0,3718.1809523809497,734.0,25.0,4477.18095238095,58046.5,8186.399999999994,61.566666666666606,4713.333333333336,293.5666666666667,1501.5333333333328,114.53333333333468,2025,FloraHill-SpringGully,,468.53
9331.92380952381,706.8323809523808,5863.200000000012,392.0,609.3000000000029,3739.638095238093,734.0,25.0,4498.638095238093,59594.799999999814,8315.600000000006,62.066666666666606,4738.333333333336,293.6666666666667,1519.3333333333358,121.33333333333394,2026,FloraHill-SpringGully,,513.0
21504.199999999953,525.6199999999999,12622.799999999988,1240.0,1280.5,8880.799999999988,808.8952380952323,241.0,9935.695238095272,55410.39999999991,15698.600000000037,43.59333333333325,9323.199999999984,430.2666666666664,2742.199999999997,132.60000000000036,2024,KangarooFlat-GoldenSquare,,430.53
21665.971428571385,529.5828571428574,12658.199999999995,638.0,1338.5999999999913,8995.199999999983,828.7238095238063,241.0,10069.92380952384,57071.200000000186,15951.5,44.31333333333328,9434.099999999977,422.96666666666533,2789.100000000006,138.79999999999927,2025,KangarooFlat-GoldenSquare,,442.5
21827.742857142817,533.5457142857149,12693.599999999991,36.0,1396.699999999997,9109.600000000006,848.5523809523802,241.0,10204.152380952408,58732.0,16204.400000000023,45.0333333333333,9545.0,415.66666666666606,2836.0,145.0,2026,KangarooFlat-GoldenSquare,,450.64
5794.8666666666395,134.85333333333347,3565.4000000000015,230.0,384.9999999999963,1988.5714285714205,0.0,0.0,1988.5714285714205,60506.60000000009,4889.0,55.89333333333343,3070.199999999997,110.73333333333358,139.26666666666642,4.0,2024,MaidenGully,,491.5
5878.352380952361,136.801904761905,3595.9000000000015,58.0,397.7999999999956,2038.142857142855,0.0,0.0,2038.142857142855,61936.200000000186,4996.8000000000175,56.96333333333314,3130.100000000006,113.03333333333376,142.46666666666624,4.0,2025,MaidenGully,,495.29
5961.838095238083,138.7504761904761,3626.4000000000015,58.0,410.59999999999854,2087.7142857142753,0.0,0.0,2087.7142857142753,63365.799999999814,5104.600000000006,58.0333333333333,3190.0,115.33333333333304,145.66666666666697,4.0,2026,MaidenGully,,495.7
11714.0,207.6666666666661,6893.200000000012,466.0,748.5,4228.4190476190415,14.180952380952476,0.0,4242.599999999977,64349.60000000009,9118.79999999993,61.25333333333333,5812.266666666721,199.8000000000011,394.2000000000007,6.866666666666674,2024,Strathfieldsaye,,513.43
12076.428571428522,214.0952380952367,7062.599999999977,107.0,781.0,4387.104761904746,16.295238095238346,0.0,4403.399999999965,66089.79999999981,9400.0,62.043333333333294,5989.466666666733,204.90000000000143,409.59999999999854,6.76666666666668,2025,Strathfieldsaye,,516.58
12438.85714285716,220.5238095238092,7232.0,107.0,813.5,4545.79047619045,18.409523809524217,0.0,4564.200000000012,67830.0,9681.199999999952,62.83333333333326,6166.666666666686,210.0,425.0,6.666666666666657,2026,Strathfieldsaye,,514.54
15760.600000000091,232.5266666666648,9741.199999999952,1183.0,821.1999999999971,5889.038095238095,247.81904761904752,5.0,6151.8571428571595,60448.80000000028,12468.79999999993,51.046666666666624,7719.400000000023,316.3333333333321,1456.8666666666686,29.333333333333485,2024,WhiteHills-Ascot,,465.99
16206.05714285723,239.10095238095164,9955.799999999988,879.0,858.3999999999942,6081.009523809538,251.70476190476165,5.0,6347.714285714319,62293.0,12873.399999999909,52.056666666666615,7981.199999999953,326.3333333333321,1516.766666666677,30.833333333333485,2025,WhiteHills-Ascot,,484.53
16651.514285714366,245.67523809523664,10170.399999999963,575.0,895.6000000000058,6272.980952380982,255.59047619047575,5.0,6543.57142857142,64137.200000000186,13278.0,53.066666666666606,8243.0,336.3333333333321,1576.6666666666715,32.333333333333485,2026,WhiteHills-Ascot,,503.45
8977.533333333326,11.306666666666615,5573.0,541.0,764.7000000000044,3273.761904761923,7.1238095238097685,0.0,3280.885714285716,59657.59999999963,7496.0,54.12666666666655,4661.1333333333605,117.20000000000029,173.66666666666652,6.133333333333326,2024,BendigoSurrounds-South,,482.86
9181.876190476178,11.575238095238092,5663.600000000006,422.0,796.6000000000058,3347.1904761905025,7.780952380952613,0.0,3354.9714285714435,61375.89999999991,7752.100000000035,55.09666666666658,4787.233333333366,115.60000000000036,175.16666666666652,6.23333333333332,2025,BendigoSurrounds-South,,499.3
9386.21904761903,11.843809523809457,5754.1999999999825,303.0,828.5,3420.619047619053,8.438095238095457,0.0,3429.057142857142,63094.19999999972,8008.200000000012,56.066666666666606,4913.333333333343,114.0,176.66666666666652,6.333333333333343,2026,BendigoSurrounds-South,,504.58
11563.533333333356,137.8133333333335,6284.0,483.0,887.7000000000044,5367.628571428591,317.8952380952378,10.0,5715.523809523816,49490.200000000186,8049.0,56.2466666666669,4695.399999999994,188.80000000000015,975.6000000000022,42.666666666666515,2024,Castlemaine,,464.62
11649.733333333335,138.85047619047646,6231.699999999997,230.0,915.0,5451.657142857148,324.7238095238099,10.0,5806.380952380947,50835.80000000028,8156.899999999994,57.50666666666666,4761.700000000012,186.39999999999964,986.3000000000028,44.166666666666515,2025,Castlemaine,,467.15
11735.933333333349,139.8876190476194,6179.400000000009,230.0,942.3000000000028,5535.685714285733,331.5523809523802,10.0,5897.238095238106,52181.39999999991,8264.800000000017,58.76666666666688,4828.0,184.0,997.0,45.666666666666515,2026,Castlemaine,,490.46
9532.799999999988,6.26666666666668,5456.199999999997,443.0,1002.0,4974.5523809523875,25.723809523809564,15.0,5020.276190476157,47479.200000000186,7895.0,54.57999999999993,4216.06666666668,152.53333333333285,299.1999999999989,7.200000000000273,2024,CastlemaineSurrounds,,407.88
9663.314285714296,6.352380952380969,5484.0999999999985,286.0,1034.2000000000044,5039.638095238115,26.180952380952363,15.0,5085.819047619021,48659.80000000028,8111.0,55.58999999999992,4264.366666666683,148.9333333333334,293.09999999999854,5.600000000000364,2025,CastlemaineSurrounds,,423.04
9793.828571428545,6.438095238095229,5511.999999999993,129.0,1066.4000000000017,5104.7238095238135,26.638095238095275,15.0,5151.361904761885,49840.39999999991,8327.0,56.59999999999991,4312.6666666666715,145.33333333333303,287.0,4.0,2026,CastlemaineSurrounds,,424.74
5377.333333333343,7.126666666666665,2911.5999999999985,363.0,426.7999999999993,2800.0666666666657,46.44761904761913,5.0,2856.5142857142782,51681.799999999814,3561.399999999994,36.71333333333337,2039.2666666666628,111.1333333333332,261.0,0.0,2024,Heathcote,,413.71
5493.190476190473,7.286666666666633,2939.5999999999985,274.0,438.7999999999993,2835.266666666663,47.361904761904725,5.0,2892.6285714285623,53445.69999999972,3649.5,37.52333333333354,2085.46666666666,111.73333333333336,264.5,0.0,2025,Heathcote,,419.68
5609.047619047633,7.446666666666658,2967.5999999999985,185.0,450.7999999999993,2870.4666666666744,48.27619047619055,5.0,2928.7428571428463,55209.60000000009,3737.5999999999767,38.333333333333485,2131.6666666666715,112.33333333333326,268.0,0.0,2026,Heathcote,,422.08
10748.199999999984,19.326666666666657,6260.799999999996,322.0,1332.5000000000146,4388.6666666666715,351.6952380952371,5.476190476190425,4796.838095238098,55028.80000000028,9420.400000000023,59.666666666666515,5175.666666666657,172.60000000000014,691.133333333335,46.933333333333394,2024,Kyneton,,513.15
10852.828571428574,19.51523809523809,6289.0,322.0,1390.8000000000177,4433.6666666666715,357.9238095238088,5.619047619047592,4848.209523809521,56551.40000000037,9678.900000000023,61.11666666666679,5266.666666666657,171.80000000000018,695.7333333333354,47.63333333333344,2025,Kyneton,,512.11
10957.457142857136,19.703809523809525,6317.199999999997,322.0,1449.1000000000058,4478.6666666666715,364.15238095238055,5.761904761904702,4899.5809523809585,58074.0,9937.400000000023,62.566666666666606,5357.666666666657,171.0,700.3333333333339,48.33333333333326,2026,Kyneton,,514.37
8234.799999999988,38.8599999999999,4714.4000000000015,279.0,785.4000000000015,3152.752380952399,355.3999999999942,10.95238095238085,3524.104761904775,62445.200000000186,6664.599999999977,67.75333333333356,3861.5999999999913,152.0666666666666,431.2000000000007,16.066666666666606,2024,Woodend,,517.24
8365.742857142875,39.47714285714278,4746.4000000000015,22.0,801.4000000000015,3197.4380952381034,403.59999999999127,11.238095238095184,3617.276190476201,63907.700000000186,6820.899999999965,68.84333333333325,3925.299999999989,153.36666666666633,440.09999999999854,16.86666666666656,2025,Woodend,,506.44
8496.685714285704,40.09428571428566,4778.4000000000015,22.0,817.4000000000015,3242.1238095238223,451.8000000000029,11.523809523809405,3710.447619047627,65370.200000000186,6977.200000000012,69.9333333333334,3989.0,154.66666666666652,449.0,17.666666666666742,2026,Woodend,,503.86
5241.866666666669,3.653333333333307,3213.199999999997,367.0,538.3999999999978,2150.0476190476256,5.0,10.0,2170.0476190476256,55386.39999999991,4046.399999999994,38.11999999999989,2276.0,93.0666666666666,187.53333333333285,12.133333333333212,2024,BendigoSurrounds-North,,402.19
5348.6380952381005,3.730476190476168,3267.199999999997,334.0,547.0,2180.761904761908,5.0,10.0,2200.761904761908,57098.39999999991,4144.200000000012,38.659999999999854,2304.0,92.36666666666656,190.4333333333334,12.733333333333348,2025,BendigoSurrounds-North,,421.88
5455.409523809532,3.807619047619028,3321.199999999997,301.0,555.5999999999985,2211.476190476198,5.0,10.0,2231.476190476198,58810.39999999991,4242.0,39.19999999999982,2332.0,91.66666666666674,193.33333333333303,13.333333333333258,2026,BendigoSurrounds-North,,442.18
6996.933333333291,7.760000000000048,4384.799999999988,440.0,1007.1999999999972,2808.076190476175,61.0,0.0,2869.076190476175,61157.800000000745,6077.800000000047,55.346666666666806,3474.8666666666686,58.33333333333303,314.1999999999998,12.73333333333312,2024,Winchelsea,,508.3
7160.533333333326,7.9485714285714835,4475.299999999988,352.0,1040.6000000000058,2866.019047619033,61.0,0.0,2927.019047619033,63732.700000000186,6221.700000000012,56.45666666666648,3537.2666666666773,54.33333333333303,318.10000000000036,13.533333333333076,2025,Winchelsea,,506.25
7324.133333333302,8.13714285714292,4565.799999999988,264.0,1074.0,2923.9619047618908,61.0,0.0,2984.9619047618908,66307.60000000056,6365.600000000035,57.566666666666606,3599.6666666666715,50.33333333333303,322.0,14.333333333333258,2026,Winchelsea,,505.64
15063.266666666665,1607.9800000000005,9731.0,894.0,1123.7999999999956,5345.057142857142,1396.3047619047647,58.0,6804.3619047618995,55884.799999999814,13802.20000000007,64.20000000000027,7692.1999999999825,373.1333333333332,2317.4000000000087,157.20000000000073,2024,Belmont,,504.34
15092.438095238089,1611.0885714285723,9754.9,399.0,1156.0,5365.5142857142855,1419.0761904761966,58.0,6847.590476190468,57492.10000000009,14165.0,65.60000000000036,7809.099999999977,371.2333333333331,2368.7000000000116,167.09999999999854,2025,Belmont,,513.24
15121.609523809517,1614.1971428571433,9778.799999999996,399.0,1188.199999999997,5385.971428571429,1441.8476190476213,58.0,6890.819047619036,59099.39999999991,14527.800000000048,67.0,7926.0,369.3333333333335,2420.0,177.0,2026,Belmont,,510.08
13678.266666666676,1067.166666666667,9257.8,826.0,3340.800000000003,4412.238095238094,1458.7428571428536,1372.5047619047982,7268.485714285751,58917.0,13306.0,64.09999999999991,7324.266666666663,340.9333333333325,2448.800000000003,85.53333333333376,2024,Geelong,,499.99
